Execution time,3759.9827370643616
Selected Images,Cost,Cloud Coverage,Resolution,Incidence Angle
"[7, 15, 22]",2669540,23750000,289
"[7, 15, 22, 28]",2790140,23670000,289
"[2, 7, 15, 22]",2886854,23630000,289
"[7, 12, 15, 22]",2972840,21160000,295
"[7, 9, 15, 22]",3045740,20530000,289
"[7, 8, 15, 22]",3054740,19910000,289
"[7, 15, 17, 22]",3119540,18070000,289
"[7, 15, 17, 22, 28]",3240140,17990000,289
"[2, 7, 15, 17, 22]",3336854,17950000,289
"[7, 12, 15, 17, 22]",3422840,17496000,295
"[7, 15, 17, 19, 22]",3495740,17130000,289
"[7, 15, 17, 22, 23]",3574940,17030000,289
"[7, 15, 17, 22, 23, 28]",3695540,16950000,289
"[2, 7, 15, 17, 22, 23]",3792254,16910000,289
"[7, 12, 15, 17, 19, 22]",3799040,16556000,295
"[7, 12, 15, 17, 19, 22, 28]",3919640,16476000,295
"[2, 7, 12, 15, 17, 19, 22]",4016354,16436000,295
"[2, 7, 12, 15, 17, 19, 22, 28]",4136954,16356000,295
"[7, 12, 15, 17, 19, 22, 23]",4254440,16330000,295
"[7, 11, 12, 15, 17, 19, 22, 28]",4294040,16296000,295
"[7, 12, 15, 17, 19, 22, 23, 28]",4375040,16250000,295
"[7, 12, 13, 15, 17, 19, 22]",4387316,16240000,295
"[2, 7, 12, 15, 17, 19, 22, 23]",4471754,16210000,295
"[7, 12, 13, 15, 17, 19, 22, 28]",4507916,16160000,295
"[2, 7, 12, 15, 17, 19, 22, 23, 28]",4592354,16130000,295
"[2, 7, 12, 13, 15, 17, 19, 22]",4604630,16120000,295
"[2, 7, 12, 13, 15, 17, 19, 22, 28]",4725230,16040000,295
"[2, 7, 11, 12, 15, 17, 19, 22, 23]",4846154,16030000,295
"[2, 7, 11, 12, 15, 17, 19, 22, 23, 28]",4966753,15950000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 22, 28]",5099630,15932000,295
"[2, 7, 12, 13, 15, 17, 19, 22, 23, 28]",5180630,15910000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 21, 22, 28]",5429030,15892000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 22, 23]",5434430,15882000,295
"[2, 7, 12, 13, 15, 17, 19, 21, 22, 23, 28]",5510030,15870000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 22, 23, 28]",5555030,15802000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 21, 22, 23, 28]",5884430,15762000,295
"[2, 7, 9, 11, 12, 13, 15, 17, 19, 21, 22, 23, 28]",6260630,15756000,295
"[2, 5, 7, 9, 11, 12, 13, 15, 17, 19, 21, 22, 23, 28]",6658430,15754000,295
"[7, 15, 22, 28]",2790140,23670000,289
"[2, 7, 15, 22]",2886854,23630000,289
"[2, 7, 15, 22, 28]",3007454,23550000,289
"[3, 7, 15, 22]",3042140,21990000,289
"[7, 15, 22, 27]",3043940,21350000,289
"[7, 9, 15, 22]",3045740,20530000,289
"[7, 8, 15, 22]",3054740,19910000,289
"[7, 15, 17, 22]",3119540,18070000,289
"[7, 15, 17, 22, 28]",3240140,17990000,289
"[2, 7, 15, 17, 22]",3336854,17950000,289
"[2, 7, 15, 17, 22, 28]",3457454,17870000,289
"[7, 11, 15, 17, 22]",3493940,17850000,289
"[7, 9, 15, 17, 22]",3495740,17830000,289
"[7, 15, 17, 19, 22]",3495740,17130000,289
"[7, 15, 17, 22, 23]",3574940,17030000,289
"[7, 15, 17, 22, 23, 28]",3695540,16950000,289
"[2, 7, 15, 17, 22, 23]",3792254,16910000,289
"[2, 7, 15, 17, 22, 23, 28]",3912854,16830000,289
"[7, 11, 15, 17, 22, 23]",3949340,16810000,289
"[7, 15, 17, 19, 22, 23]",3951140,16750000,289
"[7, 11, 15, 17, 22, 23, 28]",4069940,16730000,289
"[7, 15, 17, 19, 22, 23, 28]",4071740,16670000,289
"[7, 13, 15, 17, 19, 22]",4084016,16590000,289
"[7, 13, 15, 17, 22, 23]",4163216,16544000,289
"[7, 13, 15, 17, 19, 22, 28]",4204616,16510000,289
"[7, 13, 15, 17, 22, 23, 28]",4283816,16464000,289
"[2, 7, 13, 15, 17, 22, 23]",4380530,16424000,289
"[2, 7, 13, 15, 17, 19, 22, 28]",4421930,16390000,289
"[2, 7, 13, 15, 17, 22, 23, 28]",4501130,16344000,289
"[7, 13, 15, 17, 19, 22, 23, 28]",4660016,16310000,289
"[2, 7, 13, 15, 17, 19, 22, 23]",4756730,16270000,289
"[2, 7, 11, 13, 15, 17, 22, 23, 28]",4875530,16232000,289
"[2, 7, 13, 15, 17, 19, 22, 23, 28]",4877330,16190000,289
"[2, 7, 11, 13, 15, 17, 19, 22, 23]",5131130,16162000,289
"[2, 7, 13, 15, 17, 19, 21, 22, 23, 28]",5206730,16150000,292
"[2, 7, 11, 13, 15, 17, 19, 22, 23, 28]",5251730,16082000,289
"[2, 7, 11, 13, 15, 17, 19, 21, 22, 23, 28]",5581130,16042000,292
"[2, 7, 9, 11, 13, 15, 17, 19, 21, 22, 23, 28]",5957330,16036000,292
"[2, 5, 7, 9, 11, 13, 15, 17, 19, 21, 22, 23, 28]",6355130,16034000,292
